user_sequence,challenge
54262_13,CI26898
54263_13,CI23880
54266_13,CI27258
54267_13,CI25142
54268_13,CI24866
54276_13,CI24012
54281_13,CI24690
54283_13,CI25443
54286_13,CI24252
54287_13,CI26923
54295_13,CI25132
54298_13,CI25984
54301_13,CI25361
54306_13,CI24349
54315_13,CI26912
54318_13,CI26210
54321_13,CI24917
54326_13,CI26915
54327_13,CI27806
54331_13,CI23569
54332_13,CI24119
54335_13,CI26898
54336_13,CI26936
54337_13,CI27782
54339_13,CI27663
54342_13,CI24531
54344_13,CI26933
54346_13,CI24962
54350_13,CI23691
54351_13,CI27792
54352_13,CI24876
54357_13,CI26855
54358_13,CI24231
54359_13,CI26912
54364_13,CI24438
54365_13,CI24437
54367_13,CI27649
54371_13,CI26221
54373_13,CI27779
54374_13,CI23702
54375_13,CI24935
54378_13,CI26171
54380_13,CI26868
54382_13,CI26210
54383_13,CI26936
54385_13,CI24435
54386_13,CI26930
54388_13,CI26321
54389_13,CI26171
54391_13,CI27797
54392_13,CI23663
54393_13,CI25029
54394_13,CI26217
54396_13,CI27780
54397_13,CI24726
54398_13,CI27797
54400_13,CI26846
54401_13,CI26857
54403_13,CI26474
54405_13,CI26250
54409_13,CI24359
54410_13,CI26922
54411_13,CI26432
54414_13,CI23702
54416_13,CI24117
54417_13,CI24030
54420_13,CI26915
54421_13,CI27789
54422_13,CI24257
54426_13,CI25438
54427_13,CI24228
54430_13,CI25490
54432_13,CI25177
54433_13,CI24138
54434_13,CI26173
54437_13,CI23856
54441_13,CI23933
54442_13,CI26921
54446_13,CI26921
54450_13,CI24950
54451_13,CI24052
54455_13,CI25057
54456_13,CI27782
54458_13,CI24690
54464_13,CI27805
54467_13,CI27779
54468_13,CI27677
54472_13,CI25179
54473_13,CI26921
54475_13,CI24883
54476_13,CI26207
54477_13,CI26050
54478_13,CI23691
54485_13,CI26050
54494_13,CI24959
54498_13,CI23836
54499_13,CI24532
54501_13,CI25815
54505_13,CI24875
54506_13,CI26929
54507_13,CI24107
54508_13,CI26906
54511_13,CI25289
54513_13,CI23769
54514_13,CI26989
54516_13,CI26186
54518_13,CI23929
54522_13,CI26054
54523_13,CI24862
54524_13,CI24437
54525_13,CI25142
54526_13,CI26909
54527_13,CI24359
54528_13,CI26908
54531_13,CI26928
54542_13,CI26923
54546_13,CI26926
54547_13,CI24252
54548_13,CI24870
54549_13,CI24081
54552_13,CI24636
54553_13,CI26930
54554_13,CI25141
54557_13,CI23856
54558_13,CI26926
54560_13,CI24026
54563_13,CI24184
54564_13,CI26920
54567_13,CI25062
54568_13,CI26929
54571_13,CI28578
54573_13,CI26906
54575_13,CI24530
54580_13,CI25107
54581_13,CI23663
54582_13,CI24902
54584_13,CI25080
54586_13,CI26921
54588_13,CI23769
54590_13,CI25132
54591_13,CI27584
54592_13,CI24968
54594_13,CI23812
54595_13,CI23637
54600_13,CI27666
54609_13,CI24493
54616_13,CI24117
54617_13,CI24206
54619_13,CI26915
54622_13,CI24235
54624_13,CI24888
54625_13,CI27668
54626_13,CI27668
54628_13,CI25141
54633_13,CI25141
54637_13,CI25297
54639_13,CI23776
54643_13,CI28195
54645_13,CI23612
54646_13,CI26207
54651_13,CI25114
54652_13,CI24097
54654_13,CI26909
54656_13,CI23921
54659_13,CI25727
54661_13,CI26937
54662_13,CI26927
54667_13,CI25468
54668_13,CI24902
54669_13,CI25125
54672_13,CI24175
54674_13,CI24532
54676_13,CI24968
54681_13,CI24081
54685_13,CI26927
54686_13,CI24670
54687_13,CI27644
54690_13,CI25490
54691_13,CI24439
54692_13,CI25926
54693_13,CI26915
54695_13,CI28200
54696_13,CI24532
54699_13,CI24373
54701_13,CI25140
54702_13,CI24203
54708_13,CI24535
54709_13,CI24003
54712_13,CI24900
54714_13,CI24455
54716_13,CI26927
54717_13,CI24521
54723_13,CI24521
54724_13,CI26931
54728_13,CI25436
54730_13,CI24362
54733_13,CI24957
54735_13,CI24535
54737_13,CI24421
54740_13,CI23880
54741_13,CI26051
54746_13,CI24871
54747_13,CI25108
54749_13,CI26181
54750_13,CI24529
54754_13,CI24915
54759_13,CI25039
54760_13,CI24866
54763_13,CI24867
54766_13,CI26928
54768_13,CI26919
54770_13,CI24922
54772_13,CI26908
54773_13,CI26907
54776_13,CI26920
54785_13,CI23812
54788_13,CI26919
54790_13,CI26925
54793_13,CI24421
54797_13,CI25179
54799_13,CI25126
54800_13,CI23854
54801_13,CI26820
54807_13,CI25105
54810_13,CI25295
54814_13,CI24372
54816_13,CI24525
54817_13,CI23880
54818_13,CI24535
54819_13,CI26915
54827_13,CI24421
54833_13,CI25075
54834_13,CI25132
54836_13,CI25024
54839_13,CI23714
54841_13,CI23856
54844_13,CI24984
54845_13,CI23612
54847_13,CI26918
54848_13,CI24527
54849_13,CI26928
54850_13,CI26926
54854_13,CI26381
54856_13,CI23833
54859_13,CI26929
54862_13,CI27005
54866_13,CI24800
54873_13,CI24965
54875_13,CI24880
54877_13,CI26922
54878_13,CI23663
54879_13,CI24530
54880_13,CI26928
54890_13,CI24272
54891_13,CI26914
54897_13,CI26923
54898_13,CI24114
54902_13,CI24139
54906_13,CI26926
54907_13,CI26912
54910_13,CI25073
54917_13,CI26935
54927_13,CI26421
54928_13,CI24086
54929_13,CI25125
54930_13,CI24672
54933_13,CI23769
54936_13,CI25135
54938_13,CI26931
54939_13,CI23855
54943_13,CI24344
54944_13,CI25149
54949_13,CI26908
54954_13,CI26932
54957_13,CI26067
54959_13,CI26933
54960_13,CI23655
54962_13,CI23745
54965_13,CI26924
54966_13,CI24530
54971_13,CI24531
54973_13,CI25121
54974_13,CI26877
54978_13,CI26983
54979_13,CI23769
54980_13,CI24228
54985_13,CI26906
54987_13,CI25444
54990_13,CI27900
54993_13,CI24636
54998_13,CI25083
54999_13,CI26923
55004_13,CI23648
55006_13,CI26908
55007_13,CI26193
55010_13,CI23702
55017_13,CI26923
55023_13,CI24962
55024_13,CI24871
55029_13,CI26923
55032_13,CI23691
55034_13,CI26862
55042_13,CI26906
55046_13,CI26909
55047_13,CI26914
55048_13,CI24031
55052_13,CI24448
55055_13,CI24030
55057_13,CI26988
55059_13,CI26914
55065_13,CI23848
55067_13,CI25725
55069_13,CI27014
55070_13,CI23663
55072_13,CI26799
55075_13,CI26209
55076_13,CI26200
55077_13,CI27011
55080_13,CI26917
55081_13,CI26923
55086_13,CI23932
55088_13,CI24157
55091_13,CI26913
55093_13,CI26188
55098_13,CI25052
55102_13,CI26929
55109_13,CI27010
55110_13,CI26052
55115_13,CI26987
55117_13,CI26934
55120_13,CI26933
55122_13,CI26913
55123_13,CI25141
55124_13,CI23848
55129_13,CI26993
55132_13,CI26915
55133_13,CI24535
55134_13,CI24138
55136_13,CI24267
55144_13,CI26926
55145_13,CI26925
55151_13,CI28195
55154_13,CI23965
55155_13,CI25172
55156_13,CI26937
55157_13,CI25024
55160_13,CI25074
55161_13,CI25362
55163_13,CI26930
55166_13,CI24958
55169_13,CI24029
55172_13,CI26933
55174_13,CI26175
55176_13,CI27921
55178_13,CI27467
55180_13,CI26923
55182_13,CI26908
55184_13,CI25119
55186_13,CI24869
55187_13,CI26181
55188_13,CI26912
55193_13,CI26856
55194_13,CI24372
55195_13,CI26917
55197_13,CI24117
55199_13,CI25058
55201_13,CI26937
55203_13,CI27985
55205_13,CI24957
55212_13,CI24915
55213_13,CI25107
55219_13,CI26925
55220_13,CI25059
55223_13,CI26934
55227_13,CI26052
55231_13,CI25108
55233_13,CI26935
55234_13,CI26934
55235_13,CI27779
55236_13,CI24175
55237_13,CI24439
55244_13,CI25068
55247_13,CI25149
55253_13,CI26908
55254_13,CI24997
55255_13,CI26936
55259_13,CI24459
55260_13,CI25074
55261_13,CI24531
55266_13,CI24648
55271_13,CI24917
55272_13,CI24690
55275_13,CI26912
55277_13,CI24187
55282_13,CI26443
55286_13,CI26051
55290_13,CI24120
55291_13,CI26924
55294_13,CI23856
55295_13,CI26909
55296_13,CI26920
55300_13,CI24362
55302_13,CI26917
55319_13,CI25498
55320_13,CI24230
55325_13,CI24031
55331_13,CI23975
55332_13,CI26926
55334_13,CI24058
55337_13,CI24875
55338_13,CI26931
55345_13,CI26919
55350_13,CI28185
55355_13,CI24138
55357_13,CI24867
55359_13,CI23855
55363_13,CI26927
55366_13,CI24956
55368_13,CI24957
55370_13,CI26922
55373_13,CI26908
55375_13,CI23663
55383_13,CI27014
55385_13,CI26909
55387_13,CI26165
55388_13,CI24490
55390_13,CI26931
55391_13,CI26241
55392_13,CI25106
55394_13,CI24888
55395_13,CI24884
55396_13,CI27011
55399_13,CI27004
55402_13,CI27005
55403_13,CI27282
55404_13,CI26989
55405_13,CI25300
55406_13,CI26921
55407_13,CI27005
55408_13,CI26918
55412_13,CI23648
55419_13,CI24120
55420_13,CI26938
55422_13,CI25024
55423_13,CI25150
55429_13,CI27011
55431_13,CI26931
55438_13,CI25322
55441_13,CI24958
55445_13,CI23855
55447_13,CI24633
55449_13,CI26912
55451_13,CI24257
55452_13,CI24359
55458_13,CI24274
55460_13,CI24400
55462_13,CI24437
55464_13,CI26913
55465_13,CI24925
55466_13,CI27958
55468_13,CI23932
55473_13,CI25140
55478_13,CI25128
55479_13,CI24530
55480_13,CI24218
55488_13,CI25791
55489_13,CI25501
55491_13,CI26985
55496_13,CI24969
55497_13,CI25126
55499_13,CI24959
55501_13,CI25103
55503_13,CI25075
55506_13,CI26927
55514_13,CI24030
55517_13,CI25141
55519_13,CI24531
55520_13,CI24252
55523_13,CI24690
55525_13,CI27794
55532_13,CI24085
55535_13,CI23848
55540_13,CI24436
55545_13,CI25737
55552_13,CI23929
55554_13,CI23770
55556_13,CI23999
55563_13,CI25125
55564_13,CI24122
55565_13,CI26867
55567_13,CI23648
55574_13,CI23994
55576_13,CI24875
55577_13,CI26847
55582_13,CI28182
55583_13,CI24870
55584_13,CI24959
55585_13,CI23770
55587_13,CI28186
55590_13,CI26951
55592_13,CI26926
55596_13,CI27798
55597_13,CI28186
55599_13,CI23510
55600_13,CI27799
55602_13,CI23855
55608_13,CI27798
55609_13,CI24150
55611_13,CI24867
55613_13,CI24150
55616_13,CI25490
55618_13,CI26946
55622_13,CI27799
55624_13,CI23770
55625_13,CI26921
55627_13,CI28576
55633_13,CI27784
55639_13,CI23770
55640_13,CI26781
55641_13,CI26219
55642_13,CI26782
55649_13,CI25179
55651_13,CI25132
55652_13,CI26051
55660_13,CI24534
55661_13,CI23855
55664_13,CI25998
55668_13,CI23936
55671_13,CI23954
55674_13,CI26056
55682_13,CI23697
55684_13,CI23924
55689_13,CI24875
55691_13,CI23697
55697_13,CI24867
55698_13,CI24173
55706_13,CI23714
55708_13,CI24634
55711_13,CI23663
55714_13,CI24883
55716_13,CI25074
55722_13,CI24230
55729_13,CI24692
55733_13,CI24228
55735_13,CI23938
55739_13,CI26783
55741_13,CI25119
55743_13,CI25179
55745_13,CI28479
55751_13,CI23691
55752_13,CI24029
55754_13,CI23933
55755_13,CI24968
55756_13,CI26938
55757_13,CI25140
55762_13,CI24239
55763_13,CI23916
55767_13,CI24003
55768_13,CI26931
55769_13,CI24421
55776_13,CI25132
55777_13,CI25124
55780_13,CI23769
55783_13,CI27797
55784_13,CI26932
55786_13,CI25034
55787_13,CI25124
55788_13,CI24421
55792_13,CI25179
55795_13,CI24052
55805_13,CI24868
55806_13,CI24915
55809_13,CI26207
55811_13,CI26054
55816_13,CI24533
55817_13,CI27962
55818_13,CI25075
55821_13,CI25724
55823_13,CI24636
55828_13,CI26910
55829_13,CI23830
55830_13,CI23855
55835_13,CI24935
55836_13,CI28196
55840_13,CI25228
55841_13,CI23648
55845_13,CI26937
55846_13,CI25925
55852_13,CI26920
55854_13,CI24860
55855_13,CI25135
55861_13,CI23648
55862_13,CI25142
55866_13,CI23933
55873_13,CI26190
55877_13,CI23929
55878_13,CI26902
55889_13,CI26861
55893_13,CI25995
55894_13,CI26201
55898_13,CI25733
55899_13,CI24648
55900_13,CI26846
55903_13,CI26820
55904_13,CI24521
55910_13,CI25446
55915_13,CI24969
55917_13,CI25150
55919_13,CI26847
55921_13,CI26843
55925_13,CI24956
55928_13,CI25295
55934_13,CI27790
55935_13,CI26985
55936_13,CI27799
55938_13,CI25730
55939_13,CI26931
55940_13,CI26958
55942_13,CI25109
55946_13,CI27013
55949_13,CI23770
55950_13,CI27798
55951_13,CI23770
55954_13,CI24968
55956_13,CI26924
55957_13,CI24450
55959_13,CI23833
55962_13,CI26934
55965_13,CI25175
55971_13,CI23975
55980_13,CI26929
55981_13,CI25022
55984_13,CI26932
55986_13,CI26984
55988_13,CI26929
55990_13,CI24741
55993_13,CI26930
55995_13,CI25124
55997_13,CI26197
56006_13,CI26914
56017_13,CI25142
56020_13,CI25069
56022_13,CI26938
56025_13,CI24876
56030_13,CI26912
56032_13,CI23612
56038_13,CI23933
56039_13,CI25140
56041_13,CI24690
56045_13,CI26918
56047_13,CI26912
56050_13,CI25175
56051_13,CI23887
56053_13,CI26918
56055_13,CI26917
56056_13,CI26914
56058_13,CI26923
56062_13,CI26918
56064_13,CI24895
56066_13,CI26946
56070_13,CI26914
56072_13,CI23913
56073_13,CI26921
56074_13,CI23702
56075_13,CI24876
56078_13,CI26919
56081_13,CI26911
56084_13,CI24257
56088_13,CI27799
56094_13,CI23667
56097_13,CI23770
56098_13,CI26912
56104_13,CI24530
56106_13,CI26925
56107_13,CI26923
56111_13,CI25449
56112_13,CI26913
56115_13,CI26951
56116_13,CI26914
56122_13,CI25141
56126_13,CI26904
56127_13,CI27435
56129_13,CI23569
56133_13,CI23510
56139_13,CI24876
56140_13,CI26910
56143_13,CI24362
56147_13,CI27008
56149_13,CI26938
56151_13,CI26059
56154_13,CI25492
56156_13,CI25443
56157_13,CI25126
56158_13,CI27003
56163_13,CI26903
56164_13,CI24372
56166_13,CI28573
56168_13,CI27015
56170_13,CI24527
56175_13,CI24530
56178_13,CI23855
56181_13,CI26915
56185_13,CI24530
56186_13,CI28585
56187_13,CI25124
56189_13,CI26919
56199_13,CI26921
56200_13,CI24187
56203_13,CI26938
56205_13,CI24530
56209_13,CI24275
56211_13,CI25450
56216_13,CI26167
56218_13,CI24530
56219_13,CI23781
56220_13,CI26923
56221_13,CI26914
56228_13,CI26919
56230_13,CI24875
56233_13,CI24175
56235_13,CI28182
56243_13,CI26922
56246_13,CI26925
56249_13,CI24081
56253_13,CI24876
56254_13,CI24530
56255_13,CI26192
56267_13,CI23913
56271_13,CI24446
56272_13,CI24597
56273_13,CI24529
56274_13,CI24521
56276_13,CI26505
56279_13,CI24892
56281_13,CI26938
56283_13,CI25110
56284_13,CI24120
56285_13,CI24257
56286_13,CI26220
56293_13,CI23663
56295_13,CI23933
56297_13,CI23840
56298_13,CI28573
56299_13,CI24644
56305_13,CI24139
56306_13,CI26054
56307_13,CI27456
56308_13,CI25142
56310_13,CI26052
56314_13,CI28120
56316_13,CI24527
56317_13,CI24426
56318_13,CI25107
56321_13,CI25119
56327_13,CI24950
56330_13,CI26210
56331_13,CI24793
56332_13,CI26958
56333_13,CI24868
56335_13,CI25135
56341_13,CI25814
56344_13,CI24231
56346_13,CI25141
56351_13,CI24959
56352_13,CI26898
56353_13,CI23887
56354_13,CI24493
56356_13,CI23665
56357_13,CI25733
56358_13,CI26899
56365_13,CI24206
56367_13,CI23769
56370_13,CI26894
56373_13,CI26899
56374_13,CI25075
56376_13,CI25136
56377_13,CI24028
56378_13,CI26250
56381_13,CI27654
56386_13,CI25103
56393_13,CI27654
56395_13,CI23770
56408_13,CI25634
56410_13,CI26932
56412_13,CI24231
56417_13,CI26917
56419_13,CI26921
56422_13,CI26926
56424_13,CI26912
56428_13,CI25295
56430_13,CI24880
56435_13,CI24273
56436_13,CI26920
56438_13,CI23702
56440_13,CI24962
56443_13,CI26921
56445_13,CI26922
56449_13,CI26930
56455_13,CI26949
56456_13,CI23714
56466_13,CI25133
56468_13,CI26432
56472_13,CI24670
56474_13,CI26946
56477_13,CI24228
56478_13,CI23880
56481_13,CI25178
56482_13,CI23663
56487_13,CI23971
56489_13,CI25728
56491_13,CI23691
56493_13,CI26208
56495_13,CI27456
56496_13,CI27789
56501_13,CI27958
56503_13,CI24426
56507_13,CI26176
56514_13,CI26174
56524_13,CI23637
56525_13,CI23612
56526_13,CI23989
56528_13,CI24527
56529_13,CI24440
56532_13,CI24867
56533_13,CI27044
56534_13,CI26200
56543_13,CI27049
56547_13,CI26611
56548_13,CI26198
56550_13,CI28575
56552_13,CI24421
56553_13,CI26825
56561_13,CI27049
56563_13,CI24117
56572_13,CI23727
56574_13,CI27048
56579_13,CI23913
56586_13,CI23612
56588_13,CI25110
56593_13,CI23714
56596_13,CI24876
56600_13,CI26197
56601_13,CI24944
56603_13,CI26194
56604_13,CI26935
56605_13,CI24672
56607_13,CI24962
56615_13,CI27050
56617_13,CI24793
56621_13,CI27050
56622_13,CI24883
56623_13,CI26199
56629_13,CI26167
56631_13,CI27644
56634_13,CI23688
56640_13,CI23688
56641_13,CI24865
56642_13,CI23946
56644_13,CI23938
56645_13,CI23691
56646_13,CI24533
56651_13,CI26167
56655_13,CI26198
56663_13,CI27808
56665_13,CI24225
56666_13,CI24888
56669_13,CI26199
56673_13,CI25993
56677_13,CI24348
56679_13,CI26193
56682_13,CI26873
56688_13,CI24532
56692_13,CI24671
56693_13,CI24436
56695_13,CI25300
56697_13,CI28573
56699_13,CI26200
56702_13,CI26193
56704_13,CI25034
56708_13,CI23856
56710_13,CI24421
56712_13,CI25132
56715_13,CI23760
56716_13,CI23702
56719_13,CI24996
56721_13,CI26171
56723_13,CI25509
56729_13,CI27050
56730_13,CI23839
56732_13,CI27031
56733_13,CI25306
56734_13,CI26197
56737_13,CI23933
56739_13,CI26908
56742_13,CI27051
56745_13,CI27050
56746_13,CI24670
56754_13,CI24915
56760_13,CI27050
56762_13,CI27051
56768_13,CI25108
56771_13,CI26930
56773_13,CI24359
56779_13,CI26185
56782_13,CI24917
56783_13,CI24690
56786_13,CI26984
56797_13,CI26198
56799_13,CI27050
56801_13,CI25727
56802_13,CI26196
56803_13,CI24439
56805_13,CI24867
56806_13,CI27048
56810_13,CI27048
56811_13,CI23848
56812_13,CI26194
56813_13,CI23714
56816_13,CI24418
56817_13,CI27051
56820_13,CI24871
56822_13,CI26176
56826_13,CI23659
56828_13,CI23946
56829_13,CI24953
56833_13,CI24362
56834_13,CI27049
56841_13,CI26819
56844_13,CI27050
56845_13,CI23667
56849_13,CI25126
56853_13,CI27048
56854_13,CI25179
56858_13,CI27049
56860_13,CI28365
56867_13,CI24992
56870_13,CI24534
56872_13,CI26056
56879_13,CI26195
56881_13,CI24418
56886_13,CI26192
56891_13,CI24459
56894_13,CI24421
56895_13,CI24869
56897_13,CI25490
56899_13,CI25078
56900_13,CI25302
56901_13,CI27048
56906_13,CI26185
56910_13,CI27883
56913_13,CI26206
56914_13,CI27049
56915_13,CI26988
56922_13,CI24252
56925_13,CI26191
56926_13,CI23663
56933_13,CI23770
56936_13,CI27004
56938_13,CI26990
56941_13,CI23880
56943_13,CI27596
56947_13,CI25140
56948_13,CI25074
56949_13,CI27048
56950_13,CI26207
56951_13,CI27004
56953_13,CI25141
56954_13,CI26176
56955_13,CI26984
56958_13,CI25178
56959_13,CI26196
56960_13,CI26176
56961_13,CI26988
56962_13,CI27048
56965_13,CI24876
56970_13,CI26937
56974_13,CI26208
56975_13,CI23882
56978_13,CI24875
56980_13,CI24527
56983_13,CI24491
56985_13,CI23669
56990_13,CI26166
56991_13,CI26936
56992_13,CI26174
56996_13,CI24529
56998_13,CI25457
57002_13,CI26846
57007_13,CI26932
57008_13,CI26934
57010_13,CI26858
57011_13,CI26251
57014_13,CI23848
57015_13,CI26936
57016_13,CI26937
57024_13,CI24257
57025_13,CI24459
57029_13,CI24261
57032_13,CI25075
57033_13,CI23663
57037_13,CI25136
57038_13,CI24679
57040_13,CI26195
57041_13,CI23691
57043_13,CI24491
57046_13,CI24437
57048_13,CI25991
57053_13,CI24001
57056_13,CI25143
57057_13,CI25106
57058_13,CI24438
57059_13,CI26858
57064_13,CI27957
57065_13,CI25925
57066_13,CI24531
57068_13,CI23663
57070_13,CI25149
57071_13,CI25260
57072_13,CI27470
57073_13,CI23714
57076_13,CI25042
57081_13,CI23663
57083_13,CI24532
57086_13,CI24641
57097_13,CI26917
57098_13,CI26934
57104_13,CI26921
57106_13,CI26194
57109_13,CI25126
57110_13,CI26196
57115_13,CI26907
57116_13,CI26934
57118_13,CI26918
57120_13,CI26950
57123_13,CI26950
57129_13,CI24588
57130_13,CI26921
57131_13,CI28573
57133_13,CI26991
57136_13,CI26198
57139_13,CI26926
57141_13,CI26912
57142_13,CI26206
57145_13,CI24876
57151_13,CI24418
57156_13,CI27484
57157_13,CI26192
57160_13,CI27009
57166_13,CI24461
57168_13,CI24529
57169_13,CI24440
57173_13,CI26178
57180_13,CI27043
57186_13,CI26957
57190_13,CI23830
57197_13,CI25507
57198_13,CI26204
57200_13,CI24530
57201_13,CI27007
57202_13,CI24532
57203_13,CI26988
57206_13,CI26950
57207_13,CI24958
57209_13,CI24531
57214_13,CI24257
57216_13,CI24446
57217_13,CI24099
57220_13,CI26051
57221_13,CI26381
57224_13,CI25634
57234_13,CI26906
57240_13,CI26204
57241_13,CI24955
57242_13,CI26960
57244_13,CI24529
57246_13,CI27781
57251_13,CI24437
57256_13,CI25062
57257_13,CI23856
57259_13,CI26913
57261_13,CI26051
57263_13,CI25214
57267_13,CI26923
57269_13,CI26918
57271_13,CI26926
57276_13,CI24932
57277_13,CI26923
57288_13,CI25124
57291_13,CI23855
57294_13,CI28568
57297_13,CI25073
57298_13,CI23933
57299_13,CI25350
57300_13,CI27973
57301_13,CI23612
57303_13,CI27964
57304_13,CI25141
57306_13,CI23546
57308_13,CI27982
57309_13,CI27792
57310_13,CI24531
57311_13,CI26918
57313_13,CI26859
57316_13,CI24992
57322_13,CI24873
57325_13,CI26194
57326_13,CI23965
57327_13,CI24107
57328_13,CI25056
57330_13,CI26417
57338_13,CI26913
57340_13,CI25995
57341_13,CI26917
57346_13,CI25110
57347_13,CI25990
57348_13,CI26922
57353_13,CI25074
57354_13,CI24439
57355_13,CI26054
57360_13,CI26870
57363_13,CI25075
57364_13,CI27900
57366_13,CI28199
57368_13,CI28184
57372_13,CI24436
57377_13,CI24670
57382_13,CI26195
57383_13,CI26195
57384_13,CI26207
57386_13,CI25987
57387_13,CI24437
57390_13,CI23691
57395_13,CI26203
57396_13,CI26922
57397_13,CI26926
57398_13,CI25027
57399_13,CI26913
57401_13,CI25081
57402_13,CI26918
57403_13,CI25136
57404_13,CI26918
57408_13,CI24374
57409_13,CI25139
57414_13,CI24876
57416_13,CI26949
57417_13,CI27621
57420_13,CI28175
57422_13,CI28185
57423_13,CI23702
57430_13,CI25136
57431_13,CI26925
57432_13,CI24895
57437_13,CI26427
57440_13,CI23933
57441_13,CI24173
57445_13,CI24534
57453_13,CI27804
57457_13,CI24231
57459_13,CI24860
57461_13,CI24958
57471_13,CI24692
57474_13,CI24436
57475_13,CI27803
57479_13,CI25073
57482_13,CI24793
57486_13,CI23694
57488_13,CI25126
57494_13,CI27686
57495_13,CI23887
57496_13,CI24793
57500_13,CI27484
57502_13,CI27808
57508_13,CI24955
57509_13,CI23750
57512_13,CI24534
57515_13,CI26203
57516_13,CI25733
57519_13,CI24924
57527_13,CI24603
57533_13,CI24257
57535_13,CI24418
57547_13,CI25963
57549_13,CI23812
57552_13,CI24435
57560_13,CI23714
57561_13,CI27808
57562_13,CI25333
57566_13,CI24671
57567_13,CI27808
57571_13,CI25114
57573_13,CI25110
57575_13,CI24958
57577_13,CI24875
57579_13,CI24895
57580_13,CI24527
57584_13,CI24670
57587_13,CI26220
57588_13,CI27804
57590_13,CI26921
57591_13,CI24111
57592_13,CI23872
57604_13,CI27808
57613_13,CI27808
57615_13,CI25128
57616_13,CI23924
57618_13,CI26826
57620_13,CI25280
57622_13,CI24438
57628_13,CI25829
57631_13,CI24793
57632_13,CI25175
57634_13,CI27807
57639_13,CI24421
57645_13,CI26421
57648_13,CI24954
57649_13,CI25132
57650_13,CI24419
57651_13,CI23744
57657_13,CI25066
57658_13,CI24953
57661_13,CI25054
57663_13,CI26051
57664_13,CI27808
57666_13,CI27808
57668_13,CI24950
57672_13,CI25702
57673_13,CI25416
57674_13,CI24915
57676_13,CI23840
57678_13,CI27786
57683_13,CI27808
57684_13,CI25141
57685_13,CI23770
57688_13,CI26217
57690_13,CI25106
57692_13,CI23648
57694_13,CI25117
57696_13,CI25149
57709_13,CI24868
57710_13,CI25124
57711_13,CI27808
57712_13,CI25057
57713_13,CI25432
57721_13,CI26051
57722_13,CI23848
57725_13,CI24867
57728_13,CI26923
57731_13,CI25733
57734_13,CI24206
