user_sequence,challenge
87123_13,CI24876
87126_13,CI23855
87131_13,CI24374
87133_13,CI24228
87134_13,CI25110
87135_13,CI24418
87140_13,CI25124
87147_13,CI24445
87149_13,CI24445
87153_13,CI24679
87154_13,CI23690
87155_13,CI24184
87159_13,CI25106
87161_13,CI23663
87162_13,CI24679
87166_13,CI24435
87167_13,CI24922
87169_13,CI23848
87171_13,CI26185
87172_13,CI25108
87173_13,CI24786
87174_13,CI25108
87177_13,CI25107
87180_13,CI24446
87183_13,CI25107
87185_13,CI23790
87189_13,CI24927
87190_13,CI25141
87196_13,CI24438
87199_13,CI24915
87201_13,CI24448
87202_13,CI25135
87203_13,CI24490
87206_13,CI24490
87209_13,CI24958
87218_13,CI24915
87220_13,CI25125
87222_13,CI24239
87225_13,CI24534
87227_13,CI27261
87231_13,CI26751
87234_13,CI25247
87235_13,CI25040
87241_13,CI23805
87243_13,CI25139
87244_13,CI24954
87248_13,CI24954
87249_13,CI24228
87251_13,CI24435
87252_13,CI25442
87255_13,CI24418
87258_13,CI25126
87260_13,CI24373
87261_13,CI24146
87262_13,CI24420
87264_13,CI23663
87266_13,CI24111
87272_13,CI24437
87275_13,CI24672
87276_13,CI24440
87277_13,CI24671
87280_13,CI24915
87282_13,CI25135
87285_13,CI24535
87287_13,CI26051
87289_13,CI24661
87290_13,CI24533
87291_13,CI24529
87292_13,CI24533
87293_13,CI24679
87294_13,CI24448
87295_13,CI24436
87300_13,CI24037
87302_13,CI25997
87303_13,CI24440
87304_13,CI24521
87305_13,CI25114
87309_13,CI24530
87312_13,CI24034
87313_13,CI24958
87314_13,CI24871
87317_13,CI24883
87322_13,CI23989
87325_13,CI24435
87333_13,CI24037
87339_13,CI24138
87340_13,CI23989
87343_13,CI25449
87344_13,CI24868
87346_13,CI24623
87347_13,CI24267
87349_13,CI25073
87350_13,CI24906
87353_13,CI23855
87355_13,CI24491
87356_13,CI24271
87357_13,CI24272
87359_13,CI26856
87360_13,CI23714
87363_13,CI25438
87365_13,CI23612
87369_13,CI23989
87370_13,CI24531
87375_13,CI23922
87385_13,CI24239
87389_13,CI25141
87391_13,CI25490
87393_13,CI25141
87395_13,CI26050
87399_13,CI25149
87407_13,CI23855
87408_13,CI24957
87411_13,CI24373
87422_13,CI24530
87423_13,CI23913
87425_13,CI24603
87427_13,CI23933
87430_13,CI25172
87433_13,CI23657
87434_13,CI24958
87438_13,CI24120
87439_13,CI24261
87440_13,CI25108
87443_13,CI25126
87444_13,CI24871
87448_13,CI23836
87449_13,CI25125
87451_13,CI25149
87453_13,CI24531
87460_13,CI23766
87461_13,CI25107
87464_13,CI24031
87476_13,CI24359
87479_13,CI23869
87480_13,CI24184
87483_13,CI25121
87488_13,CI24261
87490_13,CI23780
87495_13,CI24122
87496_13,CI25742
87498_13,CI24611
87502_13,CI23887
87503_13,CI23929
87504_13,CI24228
87513_13,CI25149
87514_13,CI24418
87518_13,CI24895
87521_13,CI27677
87522_13,CI24679
87524_13,CI23517
87527_13,CI24692
87528_13,CI23833
87536_13,CI24446
87537_13,CI25135
87539_13,CI23913
87540_13,CI24530
87541_13,CI24534
87542_13,CI24532
87543_13,CI24440
87548_13,CI25106
87549_13,CI25444
87555_13,CI24873
87556_13,CI25101
87559_13,CI24446
87560_13,CI24435
87563_13,CI23913
87574_13,CI23959
87575_13,CI24373
87578_13,CI24004
87581_13,CI25126
87585_13,CI23770
87588_13,CI24363
87589_13,CI25140
87592_13,CI24032
87594_13,CI25148
87599_13,CI24349
87603_13,CI24690
87604_13,CI24445
87607_13,CI25111
87608_13,CI25114
87612_13,CI25056
87613_13,CI25123
87614_13,CI25135
87617_13,CI23691
87618_13,CI24690
87621_13,CI25449
87627_13,CI24671
87631_13,CI24372
87634_13,CI24372
87635_13,CI25126
87638_13,CI26287
87640_13,CI25074
87643_13,CI24122
87649_13,CI24876
87651_13,CI23913
87652_13,CI24692
87658_13,CI24435
87661_13,CI23956
87663_13,CI24641
87667_13,CI24374
87670_13,CI25106
87672_13,CI25438
87673_13,CI24599
87676_13,CI24438
87677_13,CI24527
87678_13,CI24534
87681_13,CI24719
87682_13,CI24235
87683_13,CI25132
87684_13,CI24531
87688_13,CI24440
87689_13,CI24527
87693_13,CI24521
87695_13,CI24348
87696_13,CI23770
87697_13,CI24876
87704_13,CI24371
87706_13,CI24445
87714_13,CI24621
87715_13,CI26198
87718_13,CI23770
87720_13,CI25740
87721_13,CI23989
87722_13,CI24440
87727_13,CI24679
87730_13,CI25438
87731_13,CI24435
87733_13,CI23780
87737_13,CI25292
87741_13,CI25227
87744_13,CI25149
87748_13,CI28168
87756_13,CI23887
87757_13,CI24895
87760_13,CI24690
87761_13,CI25142
87762_13,CI24081
87766_13,CI24239
87767_13,CI24150
87771_13,CI25143
87772_13,CI24692
87774_13,CI24277
87775_13,CI24530
87779_13,CI24892
87782_13,CI23770
87783_13,CI25058
87785_13,CI23836
87791_13,CI24679
87792_13,CI24252
87794_13,CI23933
87796_13,CI23663
87801_13,CI24531
87803_13,CI23855
87816_13,CI23714
87828_13,CI24447
87830_13,CI24228
87832_13,CI24522
87835_13,CI24134
87836_13,CI24534
87839_13,CI24372
87840_13,CI23691
87845_13,CI24421
87847_13,CI24679
87849_13,CI25142
87854_13,CI25329
87856_13,CI23663
87859_13,CI24421
87862_13,CI23856
87864_13,CI25124
87869_13,CI24692
87877_13,CI23913
87880_13,CI24230
87881_13,CI23848
87882_13,CI24235
87887_13,CI25148
87896_13,CI24273
87898_13,CI25110
87903_13,CI24120
87906_13,CI24534
87907_13,CI23887
87909_13,CI24680
87912_13,CI25126
87913_13,CI24445
87916_13,CI24895
87917_13,CI23770
87918_13,CI24875
87919_13,CI24252
87920_13,CI24184
87921_13,CI23781
87923_13,CI24650
87924_13,CI24374
87925_13,CI23840
87926_13,CI24968
87927_13,CI23833
87928_13,CI24866
87930_13,CI24868
87932_13,CI24348
87933_13,CI24440
87935_13,CI25329
87938_13,CI25329
87943_13,CI23677
87948_13,CI24235
87951_13,CI25132
87953_13,CI25076
87959_13,CI24446
87961_13,CI24348
87962_13,CI25139
87966_13,CI25109
87968_13,CI25108
87970_13,CI24421
87971_13,CI24459
87973_13,CI24968
87974_13,CI25125
87975_13,CI25148
87977_13,CI25135
87979_13,CI25126
87981_13,CI23855
87984_13,CI24868
87987_13,CI24888
87989_13,CI25135
87991_13,CI23922
87992_13,CI25125
87994_13,CI24533
87996_13,CI25109
88001_13,CI24273
88002_13,CI25292
88003_13,CI25141
88004_13,CI25107
88005_13,CI24902
88006_13,CI25123
88008_13,CI24372
88009_13,CI24958
88017_13,CI24532
88018_13,CI25062
88022_13,CI24447
88024_13,CI24532
88026_13,CI24117
88027_13,CI24527
88028_13,CI24435
88029_13,CI23848
88030_13,CI25289
88035_13,CI24490
88036_13,CI23663
88037_13,CI24532
88041_13,CI25106
88042_13,CI25107
88045_13,CI25074
88046_13,CI25074
88048_13,CI25106
88049_13,CI25442
88053_13,CI24348
88056_13,CI24532
88059_13,CI25075
88061_13,CI24690
88063_13,CI25125
88067_13,CI25139
88068_13,CI23744
88069_13,CI23790
88071_13,CI25068
88072_13,CI23691
88073_13,CI23663
88076_13,CI23880
88081_13,CI24873
88082_13,CI25172
88095_13,CI23770
88098_13,CI26212
88099_13,CI24679
88100_13,CI25110
88107_13,CI24871
88114_13,CI25074
88115_13,CI24955
88117_13,CI24895
88121_13,CI24436
88124_13,CI24917
88130_13,CI23970
88134_13,CI24641
88136_13,CI23886
88139_13,CI25444
88140_13,CI25075
88144_13,CI24228
88147_13,CI24876
88148_13,CI25075
88149_13,CI24892
88155_13,CI24420
88157_13,CI25136
88159_13,CI26424
88169_13,CI25142
88171_13,CI25106
88172_13,CI25139
88177_13,CI24915
88178_13,CI23965
88179_13,CI24876
88182_13,CI24031
88185_13,CI24029
88187_13,CI24421
88188_13,CI24868
88201_13,CI24891
88204_13,CI24235
88205_13,CI24915
88207_13,CI24532
88211_13,CI24788
88214_13,CI24915
88219_13,CI25445
88225_13,CI24871
88226_13,CI25132
88228_13,CI24150
88238_13,CI25926
88240_13,CI25443
88241_13,CI24534
88243_13,CI24440
88245_13,CI25292
88247_13,CI23812
88248_13,CI25659
88252_13,CI24374
88254_13,CI25132
88257_13,CI25135
88261_13,CI23790
88262_13,CI25132
88264_13,CI25492
88265_13,CI24692
88266_13,CI23702
88269_13,CI24866
88276_13,CI25056
88278_13,CI23714
88279_13,CI25297
88280_13,CI24125
88283_13,CI24418
88285_13,CI25123
88287_13,CI23702
88290_13,CI24956
88292_13,CI24872
88295_13,CI23909
88299_13,CI24534
88300_13,CI25140
88301_13,CI25140
88303_13,CI25068
88304_13,CI25141
88305_13,CI24138
88306_13,CI25141
88307_13,CI24445
88308_13,CI24372
88310_13,CI24446
88316_13,CI24371
88325_13,CI24117
88327_13,CI24206
88330_13,CI25143
88332_13,CI24490
88336_13,CI24446
88343_13,CI26251
88348_13,CI24348
88352_13,CI25126
88357_13,CI24530
88364_13,CI23770
88365_13,CI25139
88366_13,CI24957
88368_13,CI24634
88372_13,CI24522
88386_13,CI24421
88388_13,CI24446
88390_13,CI25148
88396_13,CI24440
88400_13,CI25149
88404_13,CI24875
88405_13,CI25062
88406_13,CI25149
88408_13,CI25126
88409_13,CI25057
88412_13,CI24692
88428_13,CI23836
88429_13,CI23770
88432_13,CI24447
88435_13,CI25110
88449_13,CI24117
88453_13,CI23856
88455_13,CI23836
88458_13,CI24935
88460_13,CI25110
88462_13,CI25108
88466_13,CI24373
88470_13,CI25125
88472_13,CI24636
88475_13,CI25490
88476_13,CI25446
88478_13,CI24373
88479_13,CI24679
88481_13,CI24524
88483_13,CI25121
88485_13,CI23959
88486_13,CI24672
88487_13,CI25125
88489_13,CI25111
88492_13,CI24692
88493_13,CI24252
88494_13,CI25437
88495_13,CI25438
88500_13,CI25073
88503_13,CI23781
88508_13,CI24359
88509_13,CI23730
88510_13,CI25149
88513_13,CI24239
88517_13,CI25137
88522_13,CI23922
88524_13,CI24659
88525_13,CI27980
88526_13,CI24915
88527_13,CI24875
88529_13,CI24459
88533_13,CI24437
88535_13,CI23933
88544_13,CI24604
88547_13,CI23855
88549_13,CI24435
88551_13,CI25141
88552_13,CI25124
88553_13,CI23694
88555_13,CI25139
88558_13,CI25121
88559_13,CI24081
88560_13,CI25507
88569_13,CI23789
88570_13,CI24228
88573_13,CI24533
88577_13,CI24030
88578_13,CI25106
88579_13,CI23726
88582_13,CI25141
88583_13,CI24642
88589_13,CI24636
88590_13,CI24958
88595_13,CI26445
88597_13,CI24636
88604_13,CI26750
88610_13,CI24959
88612_13,CI24437
88613_13,CI24440
88614_13,CI25142
88618_13,CI25126
88621_13,CI25193
88627_13,CI23856
88628_13,CI24876
88629_13,CI23790
88634_13,CI25446
88635_13,CI25057
88636_13,CI24531
88641_13,CI24527
88642_13,CI24868
88643_13,CI24436
88645_13,CI25126
88646_13,CI24902
88647_13,CI25074
88649_13,CI25141
88651_13,CI23932
88652_13,CI25141
88653_13,CI25106
88662_13,CI25110
88664_13,CI23769
88665_13,CI24527
88670_13,CI25074
88671_13,CI24435
88674_13,CI24915
88677_13,CI25107
88679_13,CI24959
88686_13,CI24206
88687_13,CI24532
88691_13,CI23498
88694_13,CI24533
88695_13,CI24445
88700_13,CI24535
88706_13,CI23856
88707_13,CI25446
88709_13,CI24692
88710_13,CI24868
88711_13,CI25141
88714_13,CI23848
88724_13,CI24447
88725_13,CI24902
88728_13,CI25443
88729_13,CI24868
88736_13,CI24348
88741_13,CI23765
88748_13,CI25150
88756_13,CI25106
88757_13,CI24440
88758_13,CI24670
88760_13,CI24187
88763_13,CI24261
88765_13,CI24372
88766_13,CI25438
88767_13,CI24348
88769_13,CI24372
88772_13,CI25140
88781_13,CI24374
88784_13,CI23648
88787_13,CI24692
88788_13,CI25110
88789_13,CI24373
88793_13,CI24448
88797_13,CI24533
88801_13,CI23990
88803_13,CI25140
88806_13,CI23714
88813_13,CI24445
88816_13,CI24844
88819_13,CI25130
88824_13,CI23546
88827_13,CI24446
88828_13,CI26202
88830_13,CI25294
88831_13,CI25121
88832_13,CI25490
88833_13,CI24362
88835_13,CI23766
88841_13,CI25123
88842_13,CI25124
88843_13,CI24957
88845_13,CI27045
88850_13,CI23741
88854_13,CI23697
88865_13,CI25106
88876_13,CI24493
88879_13,CI25139
88881_13,CI24872
88882_13,CI25110
88886_13,CI24418
88888_13,CI25056
88896_13,CI25338
88897_13,CI23569
88899_13,CI25103
88902_13,CI25141
88907_13,CI24530
88909_13,CI23663
88914_13,CI23709
88919_13,CI25108
88930_13,CI24459
88938_13,CI26783
88952_13,CI23702
88958_13,CI24521
88960_13,CI24447
88964_13,CI25123
88967_13,CI24521
88969_13,CI24671
88972_13,CI23913
88973_13,CI24670
88979_13,CI24436
88983_13,CI24875
88987_13,CI23812
88990_13,CI24866
88991_13,CI25115
88994_13,CI25191
89001_13,CI26783
89002_13,CI26783
89004_13,CI26783
89005_13,CI26417
89007_13,CI25446
89009_13,CI24531
89018_13,CI24421
89019_13,CI24187
89021_13,CI26834
89023_13,CI24690
89032_13,CI24670
89037_13,CI24895
89038_13,CI25306
89041_13,CI25149
89042_13,CI24438
89043_13,CI25057
89046_13,CI25446
89055_13,CI23856
89057_13,CI24957
89058_13,CI25105
89062_13,CI25109
89068_13,CI23786
89076_13,CI24418
89081_13,CI25416
89082_13,CI25106
89083_13,CI24374
89085_13,CI23714
89087_13,CI23769
89091_13,CI24521
89092_13,CI23647
89094_13,CI24206
89096_13,CI25233
89099_13,CI24249
89101_13,CI25107
89102_13,CI24532
89103_13,CI25126
89106_13,CI25121
89109_13,CI23781
89110_13,CI26413
89111_13,CI25125
89116_13,CI25109
89119_13,CI24445
89120_13,CI24867
89124_13,CI24490
89126_13,CI24252
89127_13,CI25029
89129_13,CI23690
89132_13,CI24100
89133_13,CI24888
89134_13,CI24252
89136_13,CI25143
89138_13,CI24349
89142_13,CI24670
89148_13,CI24348
89151_13,CI24440
89154_13,CI25058
89156_13,CI25106
89158_13,CI25052
89159_13,CI24144
89161_13,CI23791
89163_13,CI24670
89165_13,CI24868
89171_13,CI25075
89175_13,CI24870
89178_13,CI24870
89179_13,CI25075
89180_13,CI26427
89182_13,CI25295
89187_13,CI26445
89189_13,CI25444
89190_13,CI25034
89193_13,CI24868
89194_13,CI23702
89195_13,CI23702
89198_13,CI24634
89203_13,CI25108
89204_13,CI25108
89206_13,CI23691
89210_13,CI25149
89212_13,CI24374
89213_13,CI24359
89215_13,CI23848
89217_13,CI25109
89218_13,CI24867
89222_13,CI23922
89223_13,CI25110
89224_13,CI23869
89225_13,CI24868
89233_13,CI25110
89241_13,CI25143
89246_13,CI25103
89251_13,CI23691
89252_13,CI25490
89263_13,CI24426
89264_13,CI24872
89267_13,CI24875
89268_13,CI24184
89269_13,CI25509
89272_13,CI24420
89273_13,CI24231
89278_13,CI24672
89292_13,CI24866
89293_13,CI24212
89296_13,CI24525
89297_13,CI25149
89298_13,CI24420
89301_13,CI25216
89302_13,CI24438
89306_13,CI23786
89307_13,CI24109
89308_13,CI23830
89309_13,CI24917
89312_13,CI24871
89314_13,CI24872
89316_13,CI27464
89319_13,CI24916
89321_13,CI23848
89322_13,CI25633
89323_13,CI25469
89326_13,CI24373
89327_13,CI25108
89330_13,CI25512
89332_13,CI24873
89333_13,CI23958
89335_13,CI24436
89337_13,CI25057
89346_13,CI24529
89347_13,CI24362
89348_13,CI24646
89349_13,CI24117
89350_13,CI24418
89353_13,CI25450
89356_13,CI25123
89358_13,CI24372
89360_13,CI23909
89371_13,CI24875
89373_13,CI24895
89374_13,CI25125
89385_13,CI25101
89387_13,CI25135
89388_13,CI25074
89391_13,CI23546
89396_13,CI24053
89399_13,CI24445
89400_13,CI25074
89405_13,CI24958
89407_13,CI25105
89408_13,CI24373
89412_13,CI24418
89413_13,CI25135
89416_13,CI24438
89418_13,CI24184
89419_13,CI23780
89420_13,CI24840
89423_13,CI24373
89424_13,CI23790
89425_13,CI24418
89427_13,CI24418
89428_13,CI24786
89431_13,CI25248
89436_13,CI25117
89441_13,CI25141
89442_13,CI25058
89443_13,CI23612
89444_13,CI24437
89446_13,CI24261
89447_13,CI24349
89451_13,CI28567
89453_13,CI24527
89454_13,CI24274
89457_13,CI25124
89458_13,CI24261
89460_13,CI24372
89462_13,CI25338
89463_13,CI25135
89464_13,CI26000
89467_13,CI24437
89468_13,CI24868
89472_13,CI25110
89473_13,CI23855
89475_13,CI23702
89476_13,CI25177
89479_13,CI24031
89481_13,CI24670
89484_13,CI25106
89485_13,CI24529
89488_13,CI24992
89491_13,CI25029
89497_13,CI25442
89500_13,CI24490
89505_13,CI24421
89509_13,CI25099
89510_13,CI23829
89512_13,CI25109
89513_13,CI25132
89514_13,CI24440
89517_13,CI25180
89519_13,CI24600
89523_13,CI23770
89529_13,CI25443
89531_13,CI25295
89532_13,CI25117
89539_13,CI25132
89542_13,CI24793
89545_13,CI24870
89547_13,CI25123
89553_13,CI24872
89555_13,CI25295
89559_13,CI24917
89562_13,CI24239
89563_13,CI26251
89568_13,CI23833
89569_13,CI23914
89573_13,CI24031
89580_13,CI25142
89589_13,CI25108
89592_13,CI24374
89599_13,CI24957
89602_13,CI24876
89605_13,CI25135
89607_13,CI25438
89609_13,CI25080
89610_13,CI24874
89612_13,CI24418
89613_13,CI25108
89624_13,CI25123
89625_13,CI25108
89627_13,CI25106
89630_13,CI24493
89635_13,CI23789
89636_13,CI23790
89637_13,CI24493
89639_13,CI25446
89640_13,CI25149
89645_13,CI24175
89649_13,CI23836
89653_13,CI24530
89657_13,CI25075
89659_13,CI26506
89661_13,CI23691
89664_13,CI24958
89668_13,CI24491
89673_13,CI23662
89674_13,CI25098
89676_13,CI23694
89679_13,CI24235
89680_13,CI25149
89681_13,CI24875
89687_13,CI24426
89689_13,CI24440
89695_13,CI25110
89696_13,CI25135
89702_13,CI24872
89704_13,CI25501
89710_13,CI26051
89712_13,CI25062
89713_13,CI24529
89718_13,CI24363
89725_13,CI25118
89726_13,CI26410
89727_13,CI23688
89729_13,CI25172
89731_13,CI24426
89733_13,CI24534
89734_13,CI25075
89735_13,CI25122
89736_13,CI26403
89737_13,CI24436
89745_13,CI24962
89749_13,CI24937
89751_13,CI24532
89755_13,CI24675
89757_13,CI25107
89762_13,CI24680
89764_13,CI24348
89766_13,CI25122
89770_13,CI24438
89771_13,CI25110
89776_13,CI25092
89779_13,CI25110
89780_13,CI25105
89781_13,CI24958
89782_13,CI25101
89784_13,CI23702
89789_13,CI25295
89793_13,CI27920
89795_13,CI25436
89799_13,CI24099
89800_13,CI24184
89801_13,CI25083
89803_13,CI24926
89805_13,CI24527
89806_13,CI24534
89809_13,CI24448
89810_13,CI25075
89813_13,CI23933
89815_13,CI24438
89816_13,CI23836
89817_13,CI24421
89818_13,CI25444
89824_13,CI24604
89826_13,CI24445
89828_13,CI24446
89829_13,CI24371
89830_13,CI25142
89834_13,CI24374
89835_13,CI23702
89836_13,CI24692
89837_13,CI24374
89838_13,CI24534
89839_13,CI25132
89846_13,CI24871
89847_13,CI24944
89848_13,CI24261
89849_13,CI23932
89850_13,CI24273
89853_13,CI25139
89855_13,CI24122
89857_13,CI25126
89862_13,CI25107
89866_13,CI25663
89868_13,CI24437
89870_13,CI23843
89873_13,CI24110
89874_13,CI23691
89875_13,CI24188
89877_13,CI25062
89880_13,CI24603
89884_13,CI24438
89890_13,CI24535
89891_13,CI24234
89892_13,CI24690
89898_13,CI25637
89901_13,CI24875
89903_13,CI24187
89904_13,CI25149
89905_13,CI24521
89906_13,CI23663
89910_13,CI25119
89918_13,CI24599
89922_13,CI25298
89926_13,CI25123
89932_13,CI24438
89934_13,CI24895
89935_13,CI23848
89941_13,CI24942
89944_13,CI24867
89949_13,CI27050
89952_13,CI24866
89956_13,CI25442
89959_13,CI26787
89960_13,CI25124
89961_13,CI26780
89962_13,CI25074
89963_13,CI26765
89964_13,CI25300
89969_13,CI26787
89972_13,CI24529
89977_13,CI25141
89980_13,CI26783
89983_13,CI24418
89986_13,CI26241
89990_13,CI26750
89991_13,CI26423
89993_13,CI23510
89998_13,CI23663
90000_13,CI26287
90006_13,CI24760
90007_13,CI26939
90014_13,CI24522
90023_13,CI23780
90024_13,CI24531
90025_13,CI24679
90026_13,CI24692
90027_13,CI25108
90031_13,CI25124
90038_13,CI24276
90039_13,CI25108
90042_13,CI25433
90044_13,CI25093
90046_13,CI25999
90047_13,CI24348
90052_13,CI24437
90057_13,CI27043
90059_13,CI24440
90063_13,CI24348
90064_13,CI24957
90065_13,CI24875
90067_13,CI25104
90069_13,CI24271
90071_13,CI24533
90074_13,CI23663
90075_13,CI25492
90077_13,CI24278
90078_13,CI24438
90080_13,CI24883
90081_13,CI24349
90082_13,CI25135
90083_13,CI23790
90085_13,CI24348
90087_13,CI23790
90089_13,CI25082
90090_13,CI25126
90091_13,CI23688
90092_13,CI23889
90096_13,CI23933
90097_13,CI24907
90100_13,CI24872
90101_13,CI24900
90106_13,CI24277
90107_13,CI25143
90110_13,CI24902
90111_13,CI23714
90113_13,CI25108
90114_13,CI25172
90115_13,CI25179
90117_13,CI24690
90118_13,CI25446
90120_13,CI24788
90121_13,CI24418
90122_13,CI25074
90126_13,CI24958
90127_13,CI25634
90130_13,CI25149
90131_13,CI25106
90133_13,CI25124
90134_13,CI23856
90138_13,CI24670
90141_13,CI25057
90142_13,CI25103
90148_13,CI25075
90150_13,CI25260
90151_13,CI28568
90152_13,CI24871
90154_13,CI25149
90158_13,CI25106
90160_13,CI24252
90163_13,CI25108
90169_13,CI23770
90170_13,CI24150
90171_13,CI25098
90172_13,CI25140
90181_13,CI24529
90184_13,CI24445
90186_13,CI24883
90189_13,CI24418
90190_13,CI24786
90191_13,CI24157
90192_13,CI25126
90195_13,CI26000
90199_13,CI23714
90202_13,CI24680
90205_13,CI25105
90206_13,CI26910
90207_13,CI26052
90208_13,CI24523
90209_13,CI23848
90211_13,CI23933
90212_13,CI25056
90213_13,CI26060
90215_13,CI23688
90217_13,CI24527
90220_13,CI23782
90224_13,CI24130
90226_13,CI25999
90227_13,CI25140
90229_13,CI24141
90235_13,CI24109
90237_13,CI24296
90243_13,CI25139
90244_13,CI25214
90248_13,CI24003
90253_13,CI24026
90255_13,CI23848
90262_13,CI24902
90264_13,CI24868
90265_13,CI24917
90268_13,CI23958
90270_13,CI24489
90276_13,CI23855
90277_13,CI25149
90279_13,CI25501
90284_13,CI25140
90285_13,CI26449
90286_13,CI24956
90292_13,CI24930
90298_13,CI23933
90299_13,CI24111
90300_13,CI24184
90301_13,CI24139
90302_13,CI24521
90303_13,CI25438
90305_13,CI24968
90306_13,CI26077
90315_13,CI25132
90316_13,CI25056
90320_13,CI25029
90327_13,CI25057
90330_13,CI24888
90331_13,CI23836
90334_13,CI25022
90335_13,CI25057
90337_13,CI24157
90340_13,CI24954
90343_13,CI25142
90345_13,CI24117
90348_13,CI25634
90350_13,CI25492
90353_13,CI24138
90356_13,CI24446
90357_13,CI25051
90358_13,CI25098
90363_13,CI23848
90367_13,CI24461
90369_13,CI24530
90370_13,CI23769
90373_13,CI24892
90374_13,CI24937
90378_13,CI24438
90380_13,CI24873
90385_13,CI24871
90386_13,CI25149
90393_13,CI24860
90395_13,CI24873
90398_13,CI23660
90404_13,CI25445
90406_13,CI25149
90407_13,CI24958
90420_13,CI24958
90424_13,CI24175
90426_13,CI24239
90432_13,CI24418
90434_13,CI24968
90435_13,CI24527
90436_13,CI24935
90439_13,CI24373
90440_13,CI24872
90443_13,CI25124
90445_13,CI24992
90449_13,CI23714
90459_13,CI24421
90460_13,CI23691
90461_13,CI24962
90467_13,CI24529
90469_13,CI25073
90472_13,CI24531
90473_13,CI24866
90474_13,CI23648
90476_13,CI23932
90477_13,CI24970
90478_13,CI25040
90479_13,CI25115
90480_13,CI25454
90488_13,CI24521
90490_13,CI25029
90495_13,CI24529
90496_13,CI24138
90497_13,CI24447
90500_13,CI25438
90501_13,CI25115
90504_13,CI24490
90511_13,CI25454
90512_13,CI24439
90518_13,CI24373
90521_13,CI23769
90522_13,CI24439
90523_13,CI24446
90524_13,CI25454
90525_13,CI24439
90527_13,CI24439
90528_13,CI24490
90529_13,CI24490
90530_13,CI24420
90535_13,CI24440
90536_13,CI24373
90538_13,CI25114
90541_13,CI24439
90542_13,CI24600
90543_13,CI24493
90547_13,CI24957
90548_13,CI25139
90553_13,CI24690
90555_13,CI24363
90556_13,CI23869
90557_13,CI24420
90558_13,CI24493
90560_13,CI24600
90561_13,CI24493
90563_13,CI25454
90565_13,CI24349
90566_13,CI25114
90571_13,CI24440
90572_13,CI25072
90573_13,CI24348
90574_13,CI24527
90578_13,CI24446
90585_13,CI25106
90586_13,CI24371
90588_13,CI25122
