user_sequence,challenge
37143_13,CI24461
37146_13,CI23929
37147_13,CI23880
37148_13,CI24138
37156_13,CI26198
37157_13,CI26782
37159_13,CI27677
37160_13,CI23836
37161_13,CI26838
37163_13,CI23913
37167_13,CI26220
37170_13,CI25135
37174_13,CI27682
37178_13,CI27717
37181_13,CI25135
37182_13,CI23766
37183_13,CI25142
37186_13,CI24440
37187_13,CI27681
37188_13,CI25353
37189_13,CI26199
37190_13,CI27676
37197_13,CI23663
37199_13,CI24787
37201_13,CI28791
37205_13,CI24870
37209_13,CI26199
37218_13,CI27682
37223_13,CI25074
37224_13,CI25113
37225_13,CI23848
37227_13,CI23714
37229_13,CI23663
37233_13,CI26696
37236_13,CI28574
37238_13,CI25126
37240_13,CI27005
37242_13,CI24926
37243_13,CI27657
37244_13,CI26505
37248_13,CI28567
37249_13,CI26904
37250_13,CI27682
37251_13,CI25093
37255_13,CI25075
37258_13,CI28570
37260_13,CI26201
37264_13,CI23702
37266_13,CI23848
37268_13,CI24446
37271_13,CI28200
37275_13,CI26206
37276_13,CI26188
37278_13,CI26197
37279_13,CI23667
37280_13,CI27656
37281_13,CI27009
37282_13,CI28197
37283_13,CI25117
37285_13,CI24922
37286_13,CI23648
37287_13,CI27658
37288_13,CI23880
37289_13,CI23932
37290_13,CI23921
37296_13,CI26206
37299_13,CI23856
37304_13,CI24872
37306_13,CI27671
37310_13,CI27673
37312_13,CI24114
37320_13,CI23855
37323_13,CI25057
37326_13,CI25143
37328_13,CI26392
37332_13,CI26202
37341_13,CI24915
37342_13,CI26859
37344_13,CI26195
37346_13,CI25529
37350_13,CI23769
37351_13,CI23770
37353_13,CI24530
37355_13,CI27675
37357_13,CI24950
37358_13,CI25124
37359_13,CI24900
37361_13,CI27971
37362_13,CI27970
37363_13,CI25295
37365_13,CI25113
37369_13,CI23971
37372_13,CI23702
37376_13,CI24968
37380_13,CI24418
37381_13,CI26989
37391_13,CI26201
37392_13,CI27681
37393_13,CI23648
37396_13,CI24690
37397_13,CI23922
37400_13,CI23786
37406_13,CI26927
37408_13,CI24690
37420_13,CI27972
37421_13,CI25633
37422_13,CI26196
37425_13,CI26933
37426_13,CI26933
37428_13,CI24438
37429_13,CI23913
37431_13,CI24968
37436_13,CI26954
37439_13,CI26203
37445_13,CI24534
37446_13,CI26926
37452_13,CI24592
37457_13,CI26193
37462_13,CI25033
37463_13,CI25634
37466_13,CI26621
37467_13,CI26171
37468_13,CI27682
37473_13,CI26985
37474_13,CI26953
37497_13,CI23714
37498_13,CI24530
37499_13,CI25140
37501_13,CI24239
37503_13,CI23648
37505_13,CI25140
37507_13,CI26193
37509_13,CI24261
37510_13,CI26200
37511_13,CI24675
37516_13,CI26858
37518_13,CI26216
37519_13,CI25141
37522_13,CI26936
37523_13,CI26910
37525_13,CI23546
37526_13,CI26934
37529_13,CI26197
37530_13,CI26935
37531_13,CI26198
37541_13,CI24968
37542_13,CI23554
37546_13,CI23839
37547_13,CI24902
37549_13,CI24459
37550_13,CI23924
37552_13,CI25028
37553_13,CI27033
37555_13,CI23663
37557_13,CI26909
37559_13,CI26196
37560_13,CI24895
37562_13,CI26992
37570_13,CI25110
37572_13,CI27783
37575_13,CI26914
37591_13,CI26993
37592_13,CI26173
37594_13,CI26203
37598_13,CI25135
37599_13,CI23929
37600_13,CI24675
37602_13,CI26213
37604_13,CI23856
37607_13,CI24228
37609_13,CI24120
37610_13,CI23929
37611_13,CI26838
37612_13,CI25634
37617_13,CI26986
37620_13,CI23513
37622_13,CI24531
37629_13,CI24834
37630_13,CI23714
37631_13,CI27029
37632_13,CI26936
37636_13,CI24957
37640_13,CI23887
37641_13,CI23784
37643_13,CI26208
37645_13,CI26175
37646_13,CI24917
37648_13,CI24527
37649_13,CI27051
37651_13,CI26198
37652_13,CI26184
37654_13,CI23770
37658_13,CI27900
37664_13,CI28530
37665_13,CI23880
37668_13,CI24435
37671_13,CI26958
37673_13,CI26993
37675_13,CI26416
37684_13,CI26908
37685_13,CI26054
37687_13,CI24348
37694_13,CI24876
37695_13,CI26200
37696_13,CI26984
37703_13,CI25057
37706_13,CI26212
37708_13,CI26195
37711_13,CI24252
37714_13,CI23887
37720_13,CI24968
37725_13,CI23999
37726_13,CI25109
37727_13,CI25062
37728_13,CI24435
37734_13,CI26895
37736_13,CI25125
37737_13,CI24373
37742_13,CI24081
37745_13,CI25596
37748_13,CI24184
37754_13,CI28199
37758_13,CI26921
37759_13,CI25141
37765_13,CI28199
37767_13,CI26937
37768_13,CI24917
37770_13,CI25507
37771_13,CI24872
37776_13,CI26992
37780_13,CI28099
37781_13,CI24891
37782_13,CI28186
37783_13,CI28586
37790_13,CI24968
37791_13,CI24228
37794_13,CI24915
37797_13,CI24958
37798_13,CI24690
37802_13,CI25143
37803_13,CI27030
37806_13,CI23989
37809_13,CI23933
37810_13,CI25289
37811_13,CI25075
37816_13,CI27796
37817_13,CI26173
37822_13,CI24868
37824_13,CI23887
37827_13,CI26877
37830_13,CI25815
37831_13,CI24953
37839_13,CI23791
37841_13,CI25132
37844_13,CI24866
37846_13,CI27003
37849_13,CI26840
37850_13,CI27580
37852_13,CI26870
37855_13,CI24030
37856_13,CI26897
37861_13,CI24239
37862_13,CI24225
37867_13,CI25117
37869_13,CI26173
37871_13,CI24527
37872_13,CI25123
37875_13,CI24915
37880_13,CI23875
37881_13,CI26937
37888_13,CI25135
37891_13,CI26199
37895_13,CI25135
37897_13,CI26201
37899_13,CI26198
37900_13,CI26938
37901_13,CI26193
37905_13,CI28258
37906_13,CI23546
37907_13,CI25729
37908_13,CI23856
37913_13,CI24374
37917_13,CI23663
37920_13,CI25338
37921_13,CI25210
37924_13,CI24252
37926_13,CI24868
37927_13,CI28582
37929_13,CI27649
37931_13,CI25135
37932_13,CI25150
37935_13,CI26188
37937_13,CI24533
37946_13,CI26892
37947_13,CI24875
37950_13,CI23663
37951_13,CI25232
37958_13,CI23975
37961_13,CI26196
37963_13,CI26989
37966_13,CI25180
37971_13,CI24531
37972_13,CI28568
37978_13,CI24868
37979_13,CI28573
37980_13,CI24931
37981_13,CI27782
37984_13,CI27680
37985_13,CI26993
37989_13,CI25634
37995_13,CI27051
38000_13,CI23770
38007_13,CI27009
38008_13,CI26936
38013_13,CI28572
38016_13,CI24968
38017_13,CI24917
38022_13,CI24532
38023_13,CI25140
38028_13,CI26989
38032_13,CI27782
38039_13,CI24440
38043_13,CI26198
38047_13,CI23812
38050_13,CI23856
38052_13,CI23791
38054_13,CI25634
38055_13,CI24491
38058_13,CI24871
38060_13,CI23702
38061_13,CI27008
38062_13,CI27043
38065_13,CI26993
38067_13,CI24868
38068_13,CI27010
38069_13,CI24953
38074_13,CI24527
38075_13,CI24521
38077_13,CI26205
38079_13,CI27790
38081_13,CI25180
38082_13,CI25135
38084_13,CI24261
38085_13,CI26902
38086_13,CI25669
38092_13,CI28258
38097_13,CI25108
38098_13,CI25149
38102_13,CI26196
38103_13,CI26196
38104_13,CI25135
38108_13,CI26196
38109_13,CI23867
38110_13,CI23880
38114_13,CI26984
38116_13,CI24968
38118_13,CI26192
38121_13,CI24868
38124_13,CI23769
38131_13,CI23830
38134_13,CI27796
38135_13,CI26198
38137_13,CI23848
38142_13,CI23855
38144_13,CI24373
38150_13,CI25769
38151_13,CI24418
38152_13,CI25796
38154_13,CI23657
38155_13,CI24953
38159_13,CI26206
38163_13,CI26201
38164_13,CI25074
38165_13,CI26186
38168_13,CI27043
38179_13,CI24184
38181_13,CI24621
38182_13,CI26204
38184_13,CI24206
38186_13,CI26186
38188_13,CI26196
38195_13,CI26206
38200_13,CI26189
38202_13,CI26191
38203_13,CI27044
38205_13,CI24958
38206_13,CI26194
38208_13,CI26193
38212_13,CI27036
38221_13,CI24876
38225_13,CI26194
38227_13,CI25291
38228_13,CI26198
38235_13,CI26193
38242_13,CI27051
38246_13,CI28099
38251_13,CI24188
38256_13,CI26196
38260_13,CI27209
38262_13,CI25106
38263_13,CI26951
38264_13,CI26992
38265_13,CI24271
38269_13,CI25631
38270_13,CI24448
38275_13,CI28568
38279_13,CI24966
38281_13,CI26176
38285_13,CI24756
38288_13,CI27048
38289_13,CI23697
38290_13,CI24121
38291_13,CI26200
38295_13,CI27033
38297_13,CI24892
38299_13,CI26200
38304_13,CI24992
38308_13,CI26196
38313_13,CI28580
38314_13,CI26984
38317_13,CI28584
38319_13,CI23667
38320_13,CI24206
38321_13,CI25180
38324_13,CI23823
38326_13,CI24179
38328_13,CI24893
38334_13,CI25117
38338_13,CI23769
38339_13,CI28573
38347_13,CI25043
38353_13,CI26984
38356_13,CI24267
38359_13,CI26206
38364_13,CI24958
38367_13,CI26194
38369_13,CI23856
38370_13,CI25142
38371_13,CI27004
38374_13,CI24125
38377_13,CI24235
38378_13,CI24125
38379_13,CI26187
38380_13,CI27660
38381_13,CI24438
38382_13,CI27674
38385_13,CI26200
38389_13,CI24527
38390_13,CI23770
38395_13,CI23714
38398_13,CI24031
38400_13,CI26198
38401_13,CI27655
38402_13,CI27679
38407_13,CI26188
38408_13,CI23641
38411_13,CI24359
38413_13,CI23688
38414_13,CI26188
38415_13,CI24187
38417_13,CI24125
38421_13,CI23887
38427_13,CI23641
38429_13,CI23924
38430_13,CI24348
38431_13,CI26196
38432_13,CI26196
38438_13,CI23855
38441_13,CI24915
38442_13,CI23921
38443_13,CI27006
38445_13,CI27003
38448_13,CI24917
38450_13,CI26197
38453_13,CI24252
38454_13,CI25022
38457_13,CI24081
38458_13,CI28570
38461_13,CI24876
38465_13,CI23880
38473_13,CI25074
38474_13,CI24534
38477_13,CI23958
38482_13,CI26050
38485_13,CI24533
38487_13,CI23880
38494_13,CI24271
38495_13,CI24527
38496_13,CI25121
38502_13,CI26414
38504_13,CI23498
38506_13,CI24935
38507_13,CI27003
38509_13,CI23663
38514_13,CI25815
38515_13,CI24533
38517_13,CI23663
38519_13,CI27006
38521_13,CI26938
38522_13,CI23696
38524_13,CI23663
38526_13,CI28127
38527_13,CI27014
38529_13,CI24447
38530_13,CI23702
38538_13,CI24534
38541_13,CI27009
38543_13,CI26181
38544_13,CI25302
38546_13,CI24621
38550_13,CI24958
38552_13,CI25139
38553_13,CI27003
38554_13,CI26432
38556_13,CI26220
38557_13,CI26196
38560_13,CI24950
38562_13,CI26906
38563_13,CI26918
38567_13,CI24701
38571_13,CI24271
38574_13,CI26910
38575_13,CI24527
38576_13,CI24420
38579_13,CI26912
38581_13,CI25333
38582_13,CI26956
38592_13,CI27044
38594_13,CI26180
38597_13,CI26197
38599_13,CI27036
38600_13,CI26196
38604_13,CI26201
38606_13,CI24276
38608_13,CI26984
38609_13,CI25507
38612_13,CI24529
38614_13,CI28192
38615_13,CI27900
38616_13,CI26196
38619_13,CI26050
38620_13,CI24437
38622_13,CI23663
38623_13,CI25141
38629_13,CI25135
38631_13,CI26861
38632_13,CI27029
38635_13,CI23968
38636_13,CI24875
38637_13,CI27644
38643_13,CI25075
38645_13,CI24184
38647_13,CI24955
38649_13,CI24525
38650_13,CI27048
38661_13,CI23932
38666_13,CI24445
38669_13,CI26417
38670_13,CI26196
38671_13,CI23781
38672_13,CI24184
38673_13,CI24915
38675_13,CI26191
38680_13,CI24604
38687_13,CI26159
38689_13,CI27047
38694_13,CI26905
38698_13,CI26191
38699_13,CI26051
38703_13,CI27047
38705_13,CI26984
38713_13,CI24521
38714_13,CI25075
38718_13,CI26992
38720_13,CI26219
38724_13,CI25180
38726_13,CI24958
38729_13,CI26198
38731_13,CI23933
38732_13,CI24915
38735_13,CI24446
38741_13,CI23848
38743_13,CI26910
38747_13,CI25732
38750_13,CI27456
38751_13,CI26197
38753_13,CI26217
38754_13,CI26984
38758_13,CI26905
38765_13,CI26984
38766_13,CI27456
38768_13,CI26175
38770_13,CI24531
38774_13,CI26984
38775_13,CI27034
38776_13,CI24187
38777_13,CI25180
38781_13,CI26927
38783_13,CI26198
38784_13,CI26198
38786_13,CI26911
38788_13,CI24531
38790_13,CI26912
38791_13,CI26208
38792_13,CI26161
38793_13,CI26907
38796_13,CI24915
38797_13,CI25200
38800_13,CI24940
38805_13,CI26935
38806_13,CI26933
38810_13,CI24228
38815_13,CI24870
38819_13,CI28569
38821_13,CI26194
38827_13,CI23691
38829_13,CI24184
38831_13,CI25177
38837_13,CI26857
38840_13,CI27050
38841_13,CI26196
38842_13,CI26933
38848_13,CI27009
38849_13,CI26205
38853_13,CI24954
38854_13,CI24188
38856_13,CI27051
38857_13,CI24872
38858_13,CI24869
38859_13,CI26934
38860_13,CI25135
38862_13,CI26989
38864_13,CI26938
38865_13,CI24445
38870_13,CI23503
38871_13,CI26991
38881_13,CI23702
38882_13,CI26206
38885_13,CI24139
38887_13,CI25124
38891_13,CI24992
38893_13,CI26189
38909_13,CI24527
38911_13,CI26933
38913_13,CI26197
38914_13,CI27041
38915_13,CI23840
38921_13,CI26928
38923_13,CI26199
38924_13,CI27048
38929_13,CI24868
38930_13,CI26197
38933_13,CI23770
38940_13,CI26211
38941_13,CI25338
38943_13,CI25437
38944_13,CI27050
38950_13,CI26859
38954_13,CI26210
38955_13,CI27038
38959_13,CI23770
38963_13,CI23856
38965_13,CI26197
38966_13,CI24188
38967_13,CI24534
38969_13,CI25108
38970_13,CI26937
38972_13,CI24535
38973_13,CI27050
38977_13,CI25172
38981_13,CI26918
38982_13,CI26197
38984_13,CI24031
38987_13,CI23932
38988_13,CI26198
38990_13,CI26196
38994_13,CI26195
38996_13,CI26172
38997_13,CI26198
38998_13,CI24876
38999_13,CI26200
39004_13,CI26171
39007_13,CI24604
39009_13,CI25445
39010_13,CI27048
39012_13,CI26203
39017_13,CI26420
39019_13,CI23856
39023_13,CI26200
39025_13,CI28568
39034_13,CI26836
39036_13,CI26856
39037_13,CI26902
39038_13,CI26220
39040_13,CI26177
39043_13,CI23848
39044_13,CI26051
39046_13,CI26381
39047_13,CI24875
39050_13,CI23776
39051_13,CI24476
39055_13,CI26952
39061_13,CI26951
39062_13,CI24930
39065_13,CI24663
39067_13,CI24252
39071_13,CI27047
39082_13,CI26925
39085_13,CI24418
39087_13,CI26681
39090_13,CI27002
39093_13,CI24372
39095_13,CI25075
39099_13,CI24225
39104_13,CI23648
39107_13,CI23714
39109_13,CI25454
39113_13,CI23880
39114_13,CI26555
39115_13,CI25175
39117_13,CI23880
39121_13,CI23691
39123_13,CI24675
39124_13,CI23691
39125_13,CI25108
39127_13,CI25135
39130_13,CI24421
39133_13,CI27644
39137_13,CI27752
39142_13,CI28578
39144_13,CI25132
39147_13,CI23791
39151_13,CI25033
39154_13,CI25361
39159_13,CI26902
39161_13,CI26176
39162_13,CI26176
39164_13,CI23714
39171_13,CI26856
39176_13,CI27031
39178_13,CI24588
39179_13,CI23791
39180_13,CI25126
39184_13,CI24230
39185_13,CI26908
39186_13,CI26915
39189_13,CI24531
39192_13,CI24969
39193_13,CI25056
39196_13,CI24610
39198_13,CI24701
39201_13,CI24138
39204_13,CI26056
39206_13,CI24099
39208_13,CI28583
39209_13,CI24675
39220_13,CI25126
39222_13,CI26903
39225_13,CI24031
39226_13,CI26053
39230_13,CI27049
39231_13,CI26951
39232_13,CI27970
39233_13,CI25442
39238_13,CI25124
39239_13,CI26902
39240_13,CI26985
39243_13,CI24957
39244_13,CI26903
39247_13,CI23657
39249_13,CI24045
39255_13,CI23781
39257_13,CI23546
39258_13,CI24138
39260_13,CI23769
39261_13,CI27789
39266_13,CI25034
39268_13,CI26181
39271_13,CI23880
39272_13,CI26182
39278_13,CI25056
39282_13,CI24900
39284_13,CI24787
39285_13,CI28106
39288_13,CI28576
39290_13,CI24535
39291_13,CI24527
39292_13,CI24459
39297_13,CI28106
39299_13,CI25140
39300_13,CI25295
39302_13,CI27661
39303_13,CI24445
39306_13,CI23663
39310_13,CI25454
39311_13,CI25105
39313_13,CI24138
39315_13,CI24418
39322_13,CI26381
39324_13,CI24873
39329_13,CI24418
39330_13,CI23546
39334_13,CI25126
39337_13,CI24527
39343_13,CI27782
39344_13,CI23887
39347_13,CI24094
39352_13,CI24032
39354_13,CI25280
39356_13,CI24435
39361_13,CI24522
39362_13,CI27049
39363_13,CI27046
39365_13,CI24867
39371_13,CI23726
39372_13,CI24437
39374_13,CI25449
39376_13,CI28107
39377_13,CI24349
39378_13,CI23933
39380_13,CI23691
39381_13,CI23880
39383_13,CI24968
39386_13,CI25135
39403_13,CI24649
39406_13,CI28106
39407_13,CI23546
39409_13,CI28248
39410_13,CI25729
39411_13,CI24958
39415_13,CI24440
39419_13,CI25074
39429_13,CI25775
39430_13,CI24534
39432_13,CI28200
39437_13,CI23667
39442_13,CI24954
39458_13,CI25148
39462_13,CI24081
39470_13,CI24972
39471_13,CI23663
39473_13,CI28186
39475_13,CI25177
39477_13,CI24868
39478_13,CI23648
39479_13,CI25727
39482_13,CI26382
39483_13,CI26930
39486_13,CI28185
39488_13,CI24958
39489_13,CI25436
39490_13,CI28183
39492_13,CI23769
39494_13,CI24122
39496_13,CI28192
39498_13,CI24239
39500_13,CI28185
39501_13,CI26053
39502_13,CI24872
39504_13,CI28186
39505_13,CI27679
39506_13,CI25298
39510_13,CI28189
39511_13,CI24030
39515_13,CI28191
39517_13,CI28191
39520_13,CI24436
39523_13,CI23929
39525_13,CI24522
39528_13,CI23546
39529_13,CI26935
39532_13,CI24418
39536_13,CI27670
39539_13,CI25727
39545_13,CI27662
39546_13,CI26169
39548_13,CI26839
39553_13,CI24117
39555_13,CI26206
39556_13,CI26899
39557_13,CI26927
39559_13,CI24246
39560_13,CI26200
39563_13,CI27656
39566_13,CI25177
39573_13,CI26210
39574_13,CI27621
39578_13,CI23856
39580_13,CI23848
39587_13,CI23769
39591_13,CI25108
39594_13,CI26820
39597_13,CI24141
39601_13,CI26185
39602_13,CI26855
39608_13,CI26943
39609_13,CI26873
39610_13,CI27657
39618_13,CI27673
39619_13,CI27648
39620_13,CI27658
39622_13,CI26206
39624_13,CI24230
39626_13,CI25064
39636_13,CI24187
39637_13,CI24875
39638_13,CI24175
39640_13,CI23975
39641_13,CI25058
39644_13,CI23975
39646_13,CI24876
39648_13,CI26931
39649_13,CI27664
39651_13,CI27669
39652_13,CI26220
39656_13,CI23882
39657_13,CI27644
39659_13,CI25051
39664_13,CI24187
39670_13,CI24872
39671_13,CI24175
39674_13,CI25075
39685_13,CI23856
39686_13,CI26899
39688_13,CI24531
39691_13,CI24228
39701_13,CI24034
39705_13,CI24690
39709_13,CI26895
39712_13,CI27921
39714_13,CI24915
39718_13,CI24120
39719_13,CI25106
39720_13,CI27644
39723_13,CI28200
39727_13,CI27644
39728_13,CI27658
39734_13,CI26821
39742_13,CI24521
39746_13,CI27658
39754_13,CI24268
39756_13,CI24915
39761_13,CI24525
39762_13,CI27673
39767_13,CI23880
39772_13,CI24931
39774_13,CI25110
39777_13,CI27781
39782_13,CI27675
39783_13,CI25149
39788_13,CI27665
39792_13,CI24532
39794_13,CI24873
39795_13,CI25056
39796_13,CI23803
39799_13,CI24252
39806_13,CI24865
39807_13,CI26169
39810_13,CI24435
39814_13,CI23662
39816_13,CI24228
39817_13,CI26056
39819_13,CI25136
39822_13,CI27660
39825_13,CI26169
39827_13,CI26169
39829_13,CI24956
39832_13,CI24141
39835_13,CI28186
39838_13,CI23782
39845_13,CI23663
39846_13,CI27015
39849_13,CI26824
39853_13,CI25135
39857_13,CI25997
39859_13,CI24380
39860_13,CI24875
39862_13,CI23856
39864_13,CI25773
39867_13,CI23929
39869_13,CI26932
39874_13,CI23770
39875_13,CI26820
39886_13,CI26220
39893_13,CI27654
39894_13,CI23999
39897_13,CI23702
39899_13,CI26898
39900_13,CI24866
39906_13,CI26898
39908_13,CI26955
39909_13,CI23848
39911_13,CI24532
39913_13,CI25142
39914_13,CI25135
39921_13,CI26838
39926_13,CI26210
39927_13,CI25057
39931_13,CI24524
39933_13,CI26170
39935_13,CI24138
39937_13,CI24246
39938_13,CI26221
39939_13,CI27233
39941_13,CI24099
39947_13,CI26210
39960_13,CI27676
39961_13,CI26210
39966_13,CI27660
39969_13,CI26287
39973_13,CI27959
39974_13,CI23887
39978_13,CI23975
39979_13,CI23769
39981_13,CI24952
39982_13,CI28577
39984_13,CI27461
39985_13,CI26210
39989_13,CI26220
39994_13,CI27674
39996_13,CI28195
39997_13,CI23966
40002_13,CI24875
40003_13,CI24603
40005_13,CI23691
40006_13,CI26893
40007_13,CI25110
40009_13,CI23933
40010_13,CI27659
40011_13,CI23921
40014_13,CI27464
40018_13,CI23992
40021_13,CI26894
40028_13,CI25093
40032_13,CI26181
40039_13,CI26210
40040_13,CI27660
40042_13,CI24533
40047_13,CI26904
40051_13,CI28187
40053_13,CI28190
40055_13,CI24141
40056_13,CI24239
40064_13,CI26915
40067_13,CI24030
40068_13,CI25107
40069_13,CI24675
40070_13,CI26251
40071_13,CI24448
40072_13,CI23856
40073_13,CI26915
40077_13,CI25075
40078_13,CI24876
40080_13,CI24031
40086_13,CI24511
40089_13,CI24872
40090_13,CI24418
40096_13,CI26912
40099_13,CI25135
40104_13,CI26934
40106_13,CI24530
40111_13,CI24727
40115_13,CI25444
40118_13,CI24866
40124_13,CI26413
40129_13,CI26915
40132_13,CI25336
40142_13,CI26417
40143_13,CI25029
40144_13,CI26167
40146_13,CI23933
40149_13,CI23855
40150_13,CI25149
40151_13,CI23855
40158_13,CI23880
40160_13,CI26058
40162_13,CI23975
40163_13,CI28253
40164_13,CI24968
40167_13,CI26050
40170_13,CI26056
40173_13,CI28584
40175_13,CI25143
40178_13,CI24031
40179_13,CI25135
40181_13,CI24588
40182_13,CI25142
40186_13,CI24866
40190_13,CI23855
40193_13,CI26908
40194_13,CI26908
40198_13,CI23770
40208_13,CI24534
40210_13,CI24251
40211_13,CI24866
40215_13,CI23887
40216_13,CI26921
40221_13,CI24916
40229_13,CI27807
40230_13,CI24930
40231_13,CI26936
40236_13,CI24418
40237_13,CI26931
40238_13,CI24604
40240_13,CI23673
40243_13,CI24876
40244_13,CI24418
40245_13,CI25143
40254_13,CI25125
40255_13,CI26913
40264_13,CI25297
40266_13,CI24271
40271_13,CI24031
40272_13,CI24134
40274_13,CI23975
40280_13,CI24939
40285_13,CI25353
40288_13,CI24418
40290_13,CI24875
40291_13,CI26912
40295_13,CI26908
40299_13,CI25024
40301_13,CI24866
40304_13,CI24438
40309_13,CI24866
40311_13,CI23663
40314_13,CI24138
40316_13,CI24440
40317_13,CI24621
40320_13,CI25142
40321_13,CI26925
40322_13,CI23913
40324_13,CI23714
40330_13,CI24968
40332_13,CI25644
40333_13,CI26913
40336_13,CI26909
40339_13,CI23831
40342_13,CI27235
40351_13,CI25177
40353_13,CI25136
40354_13,CI24915
40355_13,CI24786
40356_13,CI23697
40358_13,CI26927
40363_13,CI26926
40364_13,CI25179
40366_13,CI24916
40367_13,CI24957
40368_13,CI26926
40373_13,CI23714
40377_13,CI28257
40378_13,CI26421
40380_13,CI24917
40387_13,CI23848
40389_13,CI24532
40390_13,CI25121
40391_13,CI25141
40401_13,CI28576
40402_13,CI25124
40403_13,CI28240
40404_13,CI24526
40408_13,CI24532
40409_13,CI24902
40411_13,CI24534
40413_13,CI23994
40418_13,CI26933
40419_13,CI26937
40430_13,CI23769
40432_13,CI26925
40436_13,CI25134
40438_13,CI26908
40446_13,CI25175
40449_13,CI26900
40450_13,CI23848
40452_13,CI26911
40453_13,CI24926
40455_13,CI23922
40459_13,CI25101
40463_13,CI24524
40464_13,CI26868
40465_13,CI25135
40469_13,CI25126
40472_13,CI25075
40473_13,CI24228
40476_13,CI26250
40478_13,CI24273
40481_13,CI24373
40483_13,CI25633
40487_13,CI24418
40491_13,CI25214
40493_13,CI26165
40500_13,CI25135
40502_13,CI26868
40506_13,CI26782
40507_13,CI26914
40512_13,CI26909
40515_13,CI26213
40518_13,CI26911
40519_13,CI24522
40521_13,CI27644
40522_13,CI26912
40529_13,CI26897
40532_13,CI28585
40533_13,CI24785
40534_13,CI26915
40536_13,CI26211
40538_13,CI26913
40543_13,CI23676
40544_13,CI23702
40545_13,CI24937
40548_13,CI26911
40550_13,CI26920
40553_13,CI24957
40554_13,CI26909
40562_13,CI24917
40564_13,CI26931
40566_13,CI26917
40572_13,CI24968
40573_13,CI24257
40574_13,CI24636
40575_13,CI27991
40577_13,CI27789
40578_13,CI23702
40579_13,CI25057
40585_13,CI24418
40586_13,CI25141
40590_13,CI25124
40593_13,CI24117
40598_13,CI24868
40599_13,CI27008
40601_13,CI23691
40602_13,CI23848
40605_13,CI24521
40607_13,CI24868
40608_13,CI28584
40610_13,CI25124
40616_13,CI24206
40617_13,CI23691
40621_13,CI23716
40623_13,CI25815
40624_13,CI25143
40625_13,CI28570
40626_13,CI24139
40627_13,CI25126
40628_13,CI24418
40642_13,CI25727
40644_13,CI26943
40647_13,CI26908
